label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                                 n + O16  threshold =            0  threshold =            0
                     n + (O16_e1 -> O16)  threshold =      6.43088  threshold =      6.43088
                     n + (O16_e2 -> O16)  threshold =      6.51646  threshold =      6.51646
                     n + (O16_e3 -> O16)  threshold =       7.3533  threshold =       7.3533
                     n + (O16_e4 -> O16)  threshold =       7.5656  threshold =       7.5656
                     n + (O16_e5 -> O16)  threshold =      9.43138  threshold =      9.43138
                     n + (O16_e6 -> O16)  threshold =       11.648  threshold =       11.648
                     n + (O16_e7 -> O16)  threshold =      11.7787  threshold =      11.7787
   n + (O16 -> O16 + photon) [continuum]  threshold =      10.1895  threshold =      10.1895
                       2n + O15 + photon  threshold =      16.6516  threshold =      16.6516
                   n + H1 + N15 + photon  threshold =      12.8924  threshold =      12.8924
                                H1 + N16  threshold =      10.2445  threshold =      10.2445
                    H1 + (N16_e1 -> N16)  threshold =      10.3722  threshold =      10.3722
                    H1 + (N16_e2 -> N16)  threshold =      10.5602  threshold =      10.5602
                    H1 + (N16_e3 -> N16)  threshold =      10.6671  threshold =      10.6671
                                H2 + N15  threshold =      10.5275  threshold =      10.5275
                    H2 + (N15_e1 -> N15)  threshold =        16.13  threshold =        16.13
                    H2 + (N15_e2 -> N15)  threshold =       16.161  threshold =       16.161
                    H2 + (N15_e3 -> N15)  threshold =      17.2502  threshold =      17.2502
                    H2 + (N15_e4 -> N15)  threshold =      18.1338  threshold =      18.1338
                    H2 + (N15_e5 -> N15)  threshold =       18.289  threshold =       18.289
                    H2 + (N15_e6 -> N15)  threshold =      18.5718  threshold =      18.5718
                    H2 + (N15_e7 -> N15)  threshold =      19.3645  threshold =      19.3645
                    H2 + (N15_e8 -> N15)  threshold =      19.6394  threshold =      19.6394
                                H3 + N14  threshold =      15.3921  threshold =      15.3921
                    H3 + (N14_e1 -> N14)  threshold =      17.8507  threshold =      17.8507
                    H3 + (N14_e2 -> N14)  threshold =      19.5891  threshold =      19.5891
                               He4 + C13  threshold =      2.35532  threshold =      2.35532
                   He4 + (C13_e1 -> C13)  threshold =      5.63954  threshold =      5.63954
                   He4 + (C13_e2 -> C13)  threshold =      6.27217  threshold =      6.27217
                   He4 + (C13_e3 -> C13)  threshold =      6.45215  threshold =      6.45215
                            O17 + photon  threshold =            0  threshold =            0
                  n + He4 + C12 + photon  threshold =      7.61359  threshold =      7.61359
                       n + 4He4 + photon  threshold =      15.3472  threshold =      15.3472
                     2He4 + Be9 + photon  threshold =      13.6744  threshold =      13.6744
    reaction: n + O16
    reaction: n + (O16_e1 -> O16)
    reaction: n + (O16_e2 -> O16)
    reaction: n + (O16_e3 -> O16)
    reaction: n + (O16_e4 -> O16)
    reaction: n + (O16_e5 -> O16)
    reaction: n + (O16_e6 -> O16)
    reaction: n + (O16_e7 -> O16)
    reaction: n + (O16 -> O16 + photon) [continuum]
    reaction: 2n + O15 + photon
    reaction: n + H1 + N15 + photon
    reaction: H1 + N16
    reaction: H1 + (N16_e1 -> N16)
    reaction: H1 + (N16_e2 -> N16)
    reaction: H1 + (N16_e3 -> N16)
    reaction: H2 + N15
    reaction: H2 + (N15_e1 -> N15)
    reaction: H2 + (N15_e2 -> N15)
    reaction: H2 + (N15_e3 -> N15)
    reaction: H2 + (N15_e4 -> N15)
    reaction: H2 + (N15_e5 -> N15)
    reaction: H2 + (N15_e6 -> N15)
    reaction: H2 + (N15_e7 -> N15)
    reaction: H2 + (N15_e8 -> N15)
    reaction: H3 + N14
    reaction: H3 + (N14_e1 -> N14)
    reaction: H3 + (N14_e2 -> N14)
    reaction: He4 + C13
    reaction: He4 + (C13_e1 -> C13)
    reaction: He4 + (C13_e2 -> C13)
    reaction: He4 + (C13_e3 -> C13)
    reaction: O17 + photon
    reaction: n + He4 + C12 + photon
    reaction: n + 4He4 + photon
    reaction: 2He4 + Be9 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =      6.96537e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      7.66191e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =       8.4281e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      9.27091e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =       1.0198e-07 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      1.12178e-07 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      1.23396e-07 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      1.35735e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =      1.49309e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =       1.6424e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =      1.80664e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =       1.9873e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =      2.18603e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =      2.40463e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =       2.6451e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =      2.90961e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =      3.20057e-07 index =      2   2.77781172e-04      4.53942590e-01      2.77191118e-04
    energy =      3.52063e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      3.87269e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      4.25996e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      4.68595e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      5.15455e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =         5.67e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =        6.237e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =       6.8607e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      7.54677e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      8.30145e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =       9.1316e-07 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      1.00448e-06 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      1.10492e-06 index =      3   1.58055966e-04      4.61191165e-01      1.56968192e-04
    energy =      1.21542e-06 index =      4   1.05192115e-04      4.81824296e-01      1.03507623e-04
    energy =      1.33696e-06 index =      4   1.05192115e-04      4.81824296e-01      1.03507623e-04
    energy =      1.47065e-06 index =      4   1.05192115e-04      4.81824296e-01      1.03507623e-04
    energy =      1.61772e-06 index =      4   1.05192115e-04      4.81824296e-01      1.03507623e-04
    energy =      1.77949e-06 index =      4   1.05192115e-04      4.81824296e-01      1.03507623e-04
    energy =      1.95744e-06 index =      4   1.05192115e-04      4.81824296e-01      1.03507623e-04
    energy =      2.15318e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =       2.3685e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      2.60535e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      2.86589e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      3.15247e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      3.46772e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      3.81449e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      4.19594e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      4.61554e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      5.07709e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =       5.5848e-06 index =      5   7.18889330e-05      5.30486579e-01      6.90393507e-05
    energy =      6.14328e-06 index =      6   5.03018464e-05      6.37353395e-01      4.49604741e-05
    energy =      6.75761e-06 index =      6   5.03018464e-05      6.37353395e-01      4.49604741e-05
    energy =      7.43337e-06 index =      6   5.03018464e-05      6.37353395e-01      4.49604741e-05
    energy =      8.17671e-06 index =      6   5.03018464e-05      6.37353395e-01      4.49604741e-05
    energy =      8.99438e-06 index =      6   5.03018464e-05      6.37353395e-01      4.49604741e-05
    energy =      9.89382e-06 index =      6   5.03018464e-05      6.37353395e-01      4.49604741e-05
    energy =      1.08832e-05 index =      6   5.03018464e-05      6.37353395e-01      4.49604741e-05
    energy =      1.19715e-05 index =      6   5.03018464e-05      6.37353395e-01      4.49604741e-05
    energy =      1.31687e-05 index =      7   4.25438401e-05      7.65094571e-01      3.39251144e-05
    energy =      1.44855e-05 index =      7   4.25438401e-05      7.65094571e-01      3.39251144e-05
    energy =      1.59341e-05 index =      7   4.25438401e-05      7.65094571e-01      3.39251144e-05
    energy =      1.75275e-05 index =      7   4.25438401e-05      7.65094571e-01      3.39251144e-05
    energy =      1.92802e-05 index =      7   4.25438401e-05      7.65094571e-01      3.39251144e-05
    energy =      2.12083e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =      2.33291e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =       2.5662e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =      2.82282e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =       3.1051e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =      3.41561e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =      3.75717e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =      4.13289e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =      4.54618e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =       5.0008e-05 index =      8   4.20496464e-05      1.01963606e+00      2.52204524e-05
    energy =      5.50088e-05 index =      9   5.38561453e-05      1.42785353e+00      1.94627494e-05
    energy =      6.05097e-05 index =      9   5.38561453e-05      1.42785353e+00      1.94627494e-05
    energy =      6.65606e-05 index =      9   5.38561453e-05      1.42785353e+00      1.94627494e-05
    energy =      7.32167e-05 index =      9   5.38561453e-05      1.42785353e+00      1.94627494e-05
    energy =      8.05384e-05 index =      9   5.38561453e-05      1.42785353e+00      1.94627494e-05
    energy =      8.85922e-05 index =      9   5.38561453e-05      1.42785353e+00      1.94627494e-05
    energy =      9.74514e-05 index =      9   5.38561453e-05      1.42785353e+00      1.94627494e-05
    energy =      0.000107197 index =     10   8.51809245e-05      1.99103707e+00      1.68555871e-05
    energy =      0.000117916 index =     10   8.51809245e-05      1.99103707e+00      1.68555871e-05
    energy =      0.000129708 index =     10   8.51809245e-05      1.99103707e+00      1.68555871e-05
    energy =      0.000142679 index =     10   8.51809245e-05      1.99103707e+00      1.68555871e-05
    energy =      0.000156947 index =     10   8.51809245e-05      1.99103707e+00      1.68555871e-05
    energy =      0.000172641 index =     10   8.51809245e-05      1.99103707e+00      1.68555871e-05
    energy =      0.000189905 index =     10   8.51809245e-05      1.99103707e+00      1.68555871e-05
    energy =      0.000208896 index =     10   8.51809245e-05      1.99103707e+00      1.68555871e-05
    energy =      0.000229785 index =     11   1.44438537e-04      2.71797799e+00      1.62130195e-05
    energy =      0.000252764 index =     11   1.44438537e-04      2.71797799e+00      1.62130195e-05
    energy =       0.00027804 index =     11   1.44438537e-04      2.71797799e+00      1.62130195e-05
    energy =      0.000305844 index =     11   1.44438537e-04      2.71797799e+00      1.62130195e-05
    energy =      0.000336429 index =     11   1.44438537e-04      2.71797799e+00      1.62130195e-05
    energy =      0.000370072 index =     11   1.44438537e-04      2.71797799e+00      1.62130195e-05
    energy =      0.000407079 index =     12   2.21742645e-04      3.43492430e+00      1.68732258e-05
    energy =      0.000447787 index =     12   2.21742645e-04      3.43492430e+00      1.68732258e-05
    energy =      0.000492565 index =     12   2.21742645e-04      3.43492430e+00      1.68732258e-05
    energy =      0.000541822 index =     12   2.21742645e-04      3.43492430e+00      1.68732258e-05
    energy =      0.000596004 index =     13   2.94400428e-04      3.99303109e+00      1.76191299e-05
    energy =      0.000655605 index =     13   2.94400428e-04      3.99303109e+00      1.76191299e-05
    energy =      0.000721165 index =     14   4.01489213e-04      4.68729431e+00      1.88022788e-05
    energy =      0.000793281 index =     14   4.01489213e-04      4.68729431e+00      1.88022788e-05
    energy =       0.00087261 index =     14   4.01489213e-04      4.68729431e+00      1.88022788e-05
    energy =      0.000959871 index =     14   4.01489213e-04      4.68729431e+00      1.88022788e-05
    energy =       0.00105586 index =     14   4.01489213e-04      4.68729431e+00      1.88022788e-05
    energy =       0.00116144 index =     15   5.30029805e-04      5.41334065e+00      2.02703623e-05
    energy =       0.00127759 index =     15   5.30029805e-04      5.41334065e+00      2.02703623e-05
    energy =       0.00140535 index =     16   7.08828729e-04      6.27308813e+00      2.23696398e-05
    energy =       0.00154588 index =     16   7.08828729e-04      6.27308813e+00      2.23696398e-05
    energy =       0.00170047 index =     16   7.08828729e-04      6.27308813e+00      2.23696398e-05
    energy =       0.00187052 index =     16   7.08828729e-04      6.27308813e+00      2.23696398e-05
    energy =       0.00205757 index =     17   1.06322456e-03      7.70196122e+00      2.60748740e-05
    energy =       0.00226332 index =     17   1.06322456e-03      7.70196122e+00      2.60748740e-05
    energy =       0.00248966 index =     17   1.06322456e-03      7.70196122e+00      2.60748740e-05
    energy =       0.00273862 index =     17   1.06322456e-03      7.70196122e+00      2.60748740e-05
    energy =       0.00301249 index =     18   1.38020814e-03      8.80586680e+00      2.88026208e-05
    energy =       0.00331373 index =     18   1.38020814e-03      8.80586680e+00      2.88026208e-05
    energy =       0.00364511 index =     19   1.66049576e-03      9.66312978e+00      3.14067859e-05
    energy =       0.00400962 index =     19   1.66049576e-03      9.66312978e+00      3.14067859e-05
    energy =       0.00441058 index =     20   2.18337266e-03      1.10873762e+01      3.58129214e-05
    energy =       0.00485164 index =     20   2.18337266e-03      1.10873762e+01      3.58129214e-05
    energy =        0.0053368 index =     20   2.18337266e-03      1.10873762e+01      3.58129214e-05
    energy =       0.00587048 index =     21   2.89345445e-03      1.27777538e+01      4.05092559e-05
    energy =       0.00645753 index =     21   2.89345445e-03      1.27777538e+01      4.05092559e-05
    energy =       0.00710328 index =     21   2.89345445e-03      1.27777538e+01      4.05092559e-05
    energy =       0.00781361 index =     22   3.85823981e-03      1.47593345e+01      4.66237414e-05
    energy =       0.00859497 index =     22   3.85823981e-03      1.47593345e+01      4.66237414e-05
    energy =       0.00945447 index =     22   3.85823981e-03      1.47593345e+01      4.66237414e-05
    energy =        0.0103999 index =     23   5.48591357e-03      1.75969181e+01      5.49458877e-05
    energy =        0.0114399 index =     23   5.48591357e-03      1.75969181e+01      5.49458877e-05
    energy =        0.0125839 index =     23   5.48591357e-03      1.75969181e+01      5.49458877e-05
    energy =        0.0138423 index =     23   5.48591357e-03      1.75969181e+01      5.49458877e-05
    energy =        0.0152265 index =     24   7.76899285e-03      2.09519602e+01      6.54103915e-05
    energy =        0.0167492 index =     24   7.76899285e-03      2.09519602e+01      6.54103915e-05
    energy =        0.0184241 index =     24   7.76899285e-03      2.09519602e+01      6.54103915e-05
    energy =        0.0202665 index =     24   7.76899285e-03      2.09519602e+01      6.54103915e-05
    energy =        0.0222931 index =     25   1.01917984e-02      2.40031947e+01      7.51418576e-05
    energy =        0.0245225 index =     25   1.01917984e-02      2.40031947e+01      7.51418576e-05
    energy =        0.0269747 index =     26   1.26918473e-02      2.67769061e+01      8.37824801e-05
    energy =        0.0296722 index =     26   1.26918473e-02      2.67769061e+01      8.37824801e-05
    energy =        0.0326394 index =     26   1.26918473e-02      2.67769061e+01      8.37824801e-05
    energy =        0.0359033 index =     27   1.54591400e-02      2.95374765e+01      9.24529667e-05
    energy =        0.0394937 index =     27   1.54591400e-02      2.95374765e+01      9.24529667e-05
    energy =         0.043443 index =     28   2.33175003e-02      3.61085961e+01      1.13327558e-04
    energy =        0.0477873 index =     28   2.33175003e-02      3.61085961e+01      1.13327558e-04
    energy =        0.0525661 index =     28   2.33175003e-02      3.61085961e+01      1.13327558e-04
    energy =        0.0578227 index =     28   2.33175003e-02      3.61085961e+01      1.13327558e-04
    energy =        0.0636049 index =     28   2.33175003e-02      3.61085961e+01      1.13327558e-04
    energy =        0.0699654 index =     28   2.33175003e-02      3.61085961e+01      1.13327558e-04
    energy =         0.076962 index =     29   3.57104009e-02      4.46609712e+01      1.40961379e-04
    energy =        0.0846582 index =     29   3.57104009e-02      4.46609712e+01      1.40961379e-04
    energy =         0.093124 index =     29   3.57104009e-02      4.46609712e+01      1.40961379e-04
    energy =         0.102436 index =     30   4.82914625e-02      5.18546824e+01      1.64675958e-04
    energy =          0.11268 index =     30   4.82914625e-02      5.18546824e+01      1.64675958e-04
    energy =         0.123948 index =     30   4.82914625e-02      5.18546824e+01      1.64675958e-04
    energy =         0.136343 index =     31   6.55881084e-02      6.03570090e+01      1.93630381e-04
    energy =         0.149977 index =     31   6.55881084e-02      6.03570090e+01      1.93630381e-04
    energy =         0.164975 index =     31   6.55881084e-02      6.03570090e+01      1.93630381e-04
    energy =         0.181472 index =     31   6.55881084e-02      6.03570090e+01      1.93630381e-04
    energy =          0.19962 index =     32   8.19521584e-02      6.76523875e+01      2.19302227e-04
    energy =         0.219581 index =     33   9.53764514e-02      7.33127521e+01      2.40101963e-04
    energy =          0.24154 index =     33   9.53764514e-02      7.33127521e+01      2.40101963e-04
    energy =         0.265694 index =     34   1.10891463e-01      7.98024000e+01      2.65735904e-04
    energy =         0.292263 index =     35   1.25463606e-01      8.60185312e+01      2.93039167e-04
    energy =         0.321489 index =     36   1.47933213e-01      9.61087021e+01      3.45130558e-04
    energy =         0.353638 index =     37   1.98538723e-01      1.21046608e+02      5.09436643e-04
    energy =         0.389002 index =     38   3.29153417e-01      1.81869211e+02      1.59622419e-03
    energy =         0.427902 index =     38   3.29153417e-01      1.81869211e+02      1.59622419e-03
    energy =         0.470692 index =     38   3.29153417e-01      1.81869211e+02      1.59622419e-03
    energy =         0.517762 index =     39   1.55584534e-01      7.48045856e+01      5.88894863e-04
    energy =         0.569538 index =     39   1.55584534e-01      7.48045856e+01      5.88894863e-04
    energy =         0.626492 index =     39   1.55584534e-01      7.48045856e+01      5.88894863e-04
    energy =         0.689141 index =     40   1.87800241e-01      8.21449261e+01      5.39867540e-04
    energy =         0.758055 index =     41   2.36852089e-01      9.53122137e+01      4.88698842e-04
    energy =          0.83386 index =     41   2.36852089e-01      9.53122137e+01      4.88698842e-04
    energy =         0.917246 index =     42   5.87901186e-01      2.18164144e+02      4.34160333e-04
    energy =          1.00897 index =     42   5.87901186e-01      2.18164144e+02      4.34160333e-04
    energy =          1.10987 index =     43   4.86127571e-01      1.69978264e+02      4.14484594e-04
    energy =          1.22085 index =     44   4.45791258e-01      1.44833568e+02      4.14484381e-04
    energy =          1.34294 index =     45   3.07487967e-01      9.40389526e+01      4.14484153e-04
    energy =          1.47723 index =     45   3.07487967e-01      9.40389526e+01      4.14484153e-04
    energy =          1.62496 index =     46   3.59725169e-01      1.03514274e+02      4.14483911e-04
    energy =          1.78745 index =     47   3.52428913e-01      9.36847313e+01      4.14483516e-04
    energy =           1.9662 index =     47   3.52428913e-01      9.36847313e+01      4.14483516e-04
    energy =          2.16282 index =     48   2.63986420e-01      6.50842288e+01      4.14483100e-04
    energy =           2.3791 index =     49   1.54510127e-01      3.59152668e+01      4.14482801e-04
    energy =          2.61701 index =     50   2.96899209e-01      6.66676461e+01      4.14482313e-04
    energy =          2.87871 index =     51   3.24082807e-01      6.96566522e+01      4.13047033e-04
    energy =          3.16658 index =     52   7.69939103e-01      1.54470688e+02     -1.20473469e-03
    energy =          3.48324 index =     52   7.69939103e-01      1.54470688e+02     -1.20473469e-03
    energy =          3.83157 index =     53   7.68514723e-01      1.41020963e+02     -3.19622260e-02
    energy =          4.21472 index =     54   7.74852897e-01      1.15828202e+02     -1.76381996e-01
    energy =          4.63619 index =     55   6.42132287e-01      9.34034578e+01     -1.17790435e-01
    energy =          5.09981 index =     57   8.66802184e-01      1.10574843e+02     -1.73831876e-01
    energy =           5.6098 index =     58   5.93386032e-01      8.86025905e+01     -1.87034286e-02
    energy =          6.17078 index =     60   7.57141474e-01      8.41050197e+01     -1.23995597e-01
    energy =          6.78785 index =     62   1.61079673e+00      1.00566196e+02     -1.95890866e-01
    energy =          7.46664 index =     63   2.76381150e+00      1.27211054e+02     -2.58683788e-01
    energy =           8.2133 index =     65   3.23579128e+00      1.16908630e+02     -2.15009938e-01
    energy =          9.03463 index =     67   4.02950093e+00      1.26140097e+02     -3.89742065e-01
    energy =          9.93809 index =     69   4.85472401e+00      1.43443865e+02     -5.33107399e-01
    energy =          10.9319 index =     71   4.81333915e+00      1.48621036e+02     -5.10513021e-01
    energy =          12.0251 index =     74   5.80899026e+00      1.56861262e+02     -1.04902487e+00
    energy =          13.2276 index =     76   6.25627600e+00      1.54147107e+02     -1.40945687e+00
    energy =          14.5504 index =     80   6.64432082e+00      1.62162974e+02     -2.01024239e+00
    energy =          16.0054 index =     83   6.37903945e+00      1.53288211e+02     -2.51365967e+00
    energy =          17.6059 index =     85   5.61834677e+00      1.41725558e+02     -2.43295423e+00
    energy =          19.3665 index =     86   5.85716387e+00      1.39948218e+02     -2.88513286e+00
    energy =          21.3032 index =     86   5.85716387e+00      1.39948218e+02     -2.88513286e+00
    energy =          23.4335 index =     86   5.85716387e+00      1.39948218e+02     -2.88513286e+00
