Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
pt166 (pt166) -->   mass = 1.659521e+02 amu
pt167 (pt167) -->   mass = 1.669502e+02 amu
pt168 (pt168) -->   mass = 1.679454e+02 amu
pt169 (pt169) -->   mass = 1.689439e+02 amu
pt170 (pt170) -->   mass = 1.699397e+02 amu
pt171 (pt171) -->   mass = 1.709385e+02 amu
pt172 (pt172) -->   mass = 1.719346e+02 amu
pt173 (pt173) -->   mass = 1.729337e+02 amu
pt174 (pt174) -->   mass = 1.739300e+02 amu
pt175 (pt175) -->   mass = 1.749296e+02 amu
pt176 (pt176) -->   mass = 1.759262e+02 amu
pt177 (pt177) -->   mass = 1.769257e+02 amu
pt178 (pt178) -->   mass = 1.779229e+02 amu
pt179 (pt179) -->   mass = 1.789226e+02 amu
pt180 (pt180) -->   mass = 1.799202e+02 amu
pt181 (pt181) -->   mass = 1.809203e+02 amu
pt182 (pt182) -->   mass = 1.819184e+02 amu
pt183 (pt183) -->   mass = 1.829188e+02 amu
pt184 (pt184) -->   mass = 1.839171e+02 amu
pt185 (pt185) -->   mass = 1.849178e+02 amu
pt186 (pt186) -->   mass = 1.859166e+02 amu
pt187 (pt187) -->   mass = 1.869178e+02 amu
pt188 (pt188) -->   mass = 1.879166e+02 amu
pt189 (pt189) -->   mass = 1.889180e+02 amu
pt190 (pt190) -->   mass = 1.899171e+02 amu
pt191 (pt191) -->   mass = 1.909189e+02 amu
pt192 (pt192) -->   mass = 1.919182e+02 amu
pt193 (pt193) -->   mass = 1.929202e+02 amu
pt194 (pt194) -->   mass = 1.939199e+02 amu
pt195 (pt195) -->   mass = 1.949220e+02 amu
pt196 (pt196) -->   mass = 1.959222e+02 amu
pt197 (pt197) -->   mass = 1.969246e+02 amu
pt198 (pt198) -->   mass = 1.979251e+02 amu
pt199 (pt199) -->   mass = 1.989278e+02 amu
pt200 (pt200) -->   mass = 1.999287e+02 amu
pt201 (pt201) -->   mass = 2.009317e+02 amu
pt202 (pt202) -->   mass = 2.019330e+02 amu
pt203 (pt203) -->   mass = 2.029342e+02 amu
pu0 (pu0) -->   mass = 2.439484e+02 amu
pu228 (pu228) -->   mass = 2.279872e+02 amu
pu229 (pu229) -->   mass = 2.289886e+02 amu
pu230 (pu230) -->   mass = 2.299881e+02 amu
pu231 (pu231) -->   mass = 2.309895e+02 amu
pu232 (pu232) -->   mass = 2.319896e+02 amu
pu233 (pu233) -->   mass = 2.329914e+02 amu
pu234 (pu234) -->   mass = 2.339918e+02 amu
pu235 (pu235) -->   mass = 2.349937e+02 amu
pu236 (pu236) -->   mass = 2.359945e+02 amu
pu237 (pu237) -->   mass = 2.369968e+02 amu
pu238 (pu238) -->   mass = 2.379980e+02 amu
pu239 (pu239) -->   mass = 2.390006e+02 amu
pu240 (pu240) -->   mass = 2.400022e+02 amu
pu241 (pu241) -->   mass = 2.410053e+02 amu
pu242 (pu242) -->   mass = 2.420072e+02 amu
pu243 (pu243) -->   mass = 2.430104e+02 amu
pu244 (pu244) -->   mass = 2.440126e+02 amu
pu245 (pu245) -->   mass = 2.450162e+02 amu
pu246 (pu246) -->   mass = 2.460186e+02 amu
pu247 (pu247) -->   mass = 2.470225e+02 amu
ra0 (ra0) -->   mass = 2.259517e+02 amu
ra202 (ra202) -->   mass = 2.019616e+02 amu
ra203 (ra203) -->   mass = 2.029610e+02 amu
ra204 (ra204) -->   mass = 2.039582e+02 amu
ra205 (ra205) -->   mass = 2.049580e+02 amu
ra206 (ra206) -->   mass = 2.059556e+02 amu
ra207 (ra207) -->   mass = 2.069555e+02 amu
ra208 (ra208) -->   mass = 2.079536e+02 amu
ra209 (ra209) -->   mass = 2.089537e+02 amu
ra210 (ra210) -->   mass = 2.099522e+02 amu
ra211 (ra211) -->   mass = 2.109526e+02 amu
ra212 (ra212) -->   mass = 2.119515e+02 amu
ra213 (ra213) -->   mass = 2.129521e+02 amu
ra214 (ra214) -->   mass = 2.139518e+02 amu
ra215 (ra215) -->   mass = 2.149544e+02 amu
ra216 (ra216) -->   mass = 2.159553e+02 amu
ra217 (ra217) -->   mass = 2.169580e+02 amu
ra218 (ra218) -->   mass = 2.179589e+02 amu
ra219 (ra219) -->   mass = 2.189618e+02 amu
ra220 (ra220) -->   mass = 2.199628e+02 amu
ra221 (ra221) -->   mass = 2.209656e+02 amu
ra222 (ra222) -->   mass = 2.219671e+02 amu
ra223 (ra223) -->   mass = 2.229702e+02 amu
ra224 (ra224) -->   mass = 2.239719e+02 amu
ra225 (ra225) -->   mass = 2.249753e+02 amu
ra226 (ra226) -->   mass = 2.259771e+02 amu
ra227 (ra227) -->   mass = 2.269809e+02 amu
ra228 (ra228) -->   mass = 2.279828e+02 amu
ra229 (ra229) -->   mass = 2.289867e+02 amu
ra230 (ra230) -->   mass = 2.299888e+02 amu
ra231 (ra231) -->   mass = 2.309929e+02 amu
ra232 (ra232) -->   mass = 2.319954e+02 amu
ra233 (ra233) -->   mass = 2.329998e+02 amu
ra234 (ra234) -->   mass = 2.340024e+02 amu
rb0 (rb0) -->   mass = 8.544750e+01 amu
rb100 (rb100) -->   mass = 9.992957e+01 amu
rb101 (rb101) -->   mass = 1.009329e+02 amu
rb102 (rb102) -->   mass = 1.019386e+02 amu
rb71 (rb71) -->   mass = 7.094502e+01 amu
rb72 (rb72) -->   mass = 7.193878e+01 amu
rb73 (rb73) -->   mass = 7.293026e+01 amu
rb74 (rb74) -->   mass = 7.392397e+01 amu
rb75 (rb75) -->   mass = 7.491827e+01 amu
rb76 (rb76) -->   mass = 7.591477e+01 amu
rb77 (rb77) -->   mass = 7.691011e+01 amu
rb78 (rb78) -->   mass = 7.790784e+01 amu
rb79 (rb79) -->   mass = 7.890369e+01 amu
rb80 (rb80) -->   mass = 7.990222e+01 amu
rb81 (rb81) -->   mass = 8.089870e+01 amu
rb82 (rb82) -->   mass = 8.189791e+01 amu
rb83 (rb83) -->   mass = 8.289481e+01 amu
rb84 (rb84) -->   mass = 8.389409e+01 amu
rb85 (rb85) -->   mass = 8.489149e+01 amu
rb86 (rb86) -->   mass = 8.589087e+01 amu
rb87 (rb87) -->   mass = 8.688888e+01 amu
rb88 (rb88) -->   mass = 8.789102e+01 amu
rb89 (rb89) -->   mass = 8.889198e+01 amu
rb90 (rb90) -->   mass = 8.989450e+01 amu
rb91 (rb91) -->   mass = 9.089624e+01 amu
rb92 (rb92) -->   mass = 9.189943e+01 amu
rb93 (rb93) -->   mass = 9.290174e+01 amu
rb94 (rb94) -->   mass = 9.390611e+01 amu
rb95 (rb95) -->   mass = 9.490901e+01 amu
rb96 (rb96) -->   mass = 9.591398e+01 amu
rb97 (rb97) -->   mass = 9.691705e+01 amu
rb98 (rb98) -->   mass = 9.792149e+01 amu
rb99 (rb99) -->   mass = 9.892508e+01 amu
re0 (re0) -->   mass = 1.861659e+02 amu
re160 (re160) -->   mass = 1.599410e+02 amu
re161 (re161) -->   mass = 1.609364e+02 amu
re162 (re162) -->   mass = 1.619349e+02 amu
re163 (re163) -->   mass = 1.629309e+02 amu
re164 (re164) -->   mass = 1.639292e+02 amu
re165 (re165) -->   mass = 1.649259e+02 amu
re166 (re166) -->   mass = 1.659247e+02 amu
re167 (re167) -->   mass = 1.669215e+02 amu
re168 (re168) -->   mass = 1.679204e+02 amu
re169 (re169) -->   mass = 1.689176e+02 amu
re170 (re170) -->   mass = 1.699171e+02 amu
re171 (re171) -->   mass = 1.709146e+02 amu
re172 (re172) -->   mass = 1.719143e+02 amu
re173 (re173) -->   mass = 1.729121e+02 amu
re174 (re174) -->   mass = 1.739120e+02 amu
re175 (re175) -->   mass = 1.749102e+02 amu
re176 (re176) -->   mass = 1.759105e+02 amu
re177 (re177) -->   mass = 1.769092e+02 amu
re178 (re178) -->   mass = 1.779098e+02 amu
re179 (re179) -->   mass = 1.789088e+02 amu
re180 (re180) -->   mass = 1.799096e+02 amu
re181 (re181) -->   mass = 1.809089e+02 amu
re182 (re182) -->   mass = 1.819101e+02 amu
re183 (re183) -->   mass = 1.829097e+02 amu
re184 (re184) -->   mass = 1.839114e+02 amu
re185 (re185) -->   mass = 1.849118e+02 amu
re186 (re186) -->   mass = 1.859138e+02 amu
re187 (re187) -->   mass = 1.869146e+02 amu
re188 (re188) -->   mass = 1.879170e+02 amu
re189 (re189) -->   mass = 1.889181e+02 amu
re190 (re190) -->   mass = 1.899207e+02 amu
re191 (re191) -->   mass = 1.909220e+02 amu
re192 (re192) -->   mass = 1.919248e+02 amu
re193 (re193) -->   mass = 1.929263e+02 amu
re194 (re194) -->   mass = 1.939293e+02 amu
rf0 (rf0) -->   mass = 2.609429e+02 amu
rf253 (rf253) -->   mass = 2.530436e+02 amu
rf254 (rf254) -->   mass = 2.540431e+02 amu
rf255 (rf255) -->   mass = 2.550443e+02 amu
rf256 (rf256) -->   mass = 2.560441e+02 amu
rf257 (rf257) -->   mass = 2.570459e+02 amu
rf258 (rf258) -->   mass = 2.580464e+02 amu
rf259 (rf259) -->   mass = 2.590486e+02 amu
rf260 (rf260) -->   mass = 2.600494e+02 amu
rf261 (rf261) -->   mass = 2.610517e+02 amu
rf262 (rf262) -->   mass = 2.620529e+02 amu
rf263 (rf263) -->   mass = 2.630555e+02 amu
rf264 (rf264) -->   mass = 2.640569e+02 amu
rf265 (rf265) -->   mass = 2.650597e+02 amu
rf266 (rf266) -->   mass = 2.660609e+02 amu
rf267 (rf267) -->   mass = 2.670645e+02 amu
rf268 (rf268) -->   mass = 2.680666e+02 amu
rg272 (rg272) -->   mass = 2.720927e+02 amu
rg273 (rg273) -->   mass = 2.730928e+02 amu
rg274 (rg274) -->   mass = 2.740948e+02 amu
rg275 (rg275) -->   mass = 2.750952e+02 amu
rg276 (rg276) -->   mass = 2.760976e+02 amu
rg277 (rg277) -->   mass = 2.770986e+02 amu
rg278 (rg278) -->   mass = 2.781007e+02 amu
rg279 (rg279) -->   mass = 2.791016e+02 amu
rg280 (rg280) -->   mass = 2.801036e+02 amu
rg281 (rg281) -->   mass = 2.811045e+02 amu
rg282 (rg282) -->   mass = 2.821066e+02 amu
rg283 (rg283) -->   mass = 2.831075e+02 amu
rh0 (rh0) -->   mass = 1.028808e+02 amu
rh100 (rh100) -->   mass = 9.988344e+01 amu
rh101 (rh101) -->   mass = 1.008815e+02 amu
rh102 (rh102) -->   mass = 1.018822e+02 amu
rh103 (rh103) -->   mass = 1.028808e+02 amu
rh104 (rh104) -->   mass = 1.038820e+02 amu
rh105 (rh105) -->   mass = 1.048810e+02 amu
rh106 (rh106) -->   mass = 1.058826e+02 amu
rh107 (rh107) -->   mass = 1.068821e+02 amu
rh108 (rh108) -->   mass = 1.078840e+02 amu
rh109 (rh109) -->   mass = 1.088841e+02 amu
rh110 (rh110) -->   mass = 1.098865e+02 amu
rh111 (rh111) -->   mass = 1.108869e+02 amu
rh112 (rh112) -->   mass = 1.118897e+02 amu
rh113 (rh113) -->   mass = 1.128908e+02 amu
rh114 (rh114) -->   mass = 1.138941e+02 amu
rh115 (rh115) -->   mass = 1.148956e+02 amu
rh116 (rh116) -->   mass = 1.158994e+02 amu
rh117 (rh117) -->   mass = 1.169013e+02 amu
rh118 (rh118) -->   mass = 1.179054e+02 amu
rh119 (rh119) -->   mass = 1.189074e+02 amu
rh120 (rh120) -->   mass = 1.199117e+02 amu
rh121 (rh121) -->   mass = 1.209140e+02 amu
rh122 (rh122) -->   mass = 1.219185e+02 amu
rh89 (rh89) -->   mass = 8.892415e+01 amu
rh90 (rh90) -->   mass = 8.991818e+01 amu
rh91 (rh91) -->   mass = 9.091186e+01 amu
rh92 (rh92) -->   mass = 9.190729e+01 amu
rh93 (rh93) -->   mass = 9.290105e+01 amu
rh94 (rh94) -->   mass = 9.389701e+01 amu
rh95 (rh95) -->   mass = 9.489121e+01 amu
rh96 (rh96) -->   mass = 9.588977e+01 amu
rh97 (rh97) -->   mass = 9.688665e+01 amu
rh98 (rh98) -->   mass = 9.788602e+01 amu
rh99 (rh99) -->   mass = 9.888345e+01 amu
rn0 (rn0) -->   mass = 2.219528e+02 amu
rn195 (rn195) -->   mass = 1.949583e+02 amu
rn196 (rn196) -->   mass = 1.959549e+02 amu
rn197 (rn197) -->   mass = 1.969544e+02 amu
rn198 (rn198) -->   mass = 1.979515e+02 amu
rn199 (rn199) -->   mass = 1.989512e+02 amu
rn200 (rn200) -->   mass = 1.999485e+02 amu
rn201 (rn201) -->   mass = 2.009485e+02 amu
rn202 (rn202) -->   mass = 2.019461e+02 amu
rn203 (rn203) -->   mass = 2.029462e+02 amu
rn204 (rn204) -->   mass = 2.039443e+02 amu
rn205 (rn205) -->   mass = 2.049445e+02 amu
rn206 (rn206) -->   mass = 2.059430e+02 amu
rn207 (rn207) -->   mass = 2.069436e+02 amu
rn208 (rn208) -->   mass = 2.079425e+02 amu
rn209 (rn209) -->   mass = 2.089432e+02 amu
rn210 (rn210) -->   mass = 2.099425e+02 amu
rn211 (rn211) -->   mass = 2.109434e+02 amu
rn212 (rn212) -->   mass = 2.119435e+02 amu
rn213 (rn213) -->   mass = 2.129467e+02 amu
rn214 (rn214) -->   mass = 2.139482e+02 amu
rn215 (rn215) -->   mass = 2.149516e+02 amu
rn216 (rn216) -->   mass = 2.159531e+02 amu
rn217 (rn217) -->   mass = 2.169567e+02 amu
rn218 (rn218) -->   mass = 2.179584e+02 amu
rn219 (rn219) -->   mass = 2.189623e+02 amu
rn220 (rn220) -->   mass = 2.199642e+02 amu
rn221 (rn221) -->   mass = 2.209684e+02 amu
rn222 (rn222) -->   mass = 2.219704e+02 amu
rn223 (rn223) -->   mass = 2.229746e+02 amu
rn224 (rn224) -->   mass = 2.239769e+02 amu
rn225 (rn225) -->   mass = 2.249813e+02 amu
rn226 (rn226) -->   mass = 2.259837e+02 amu
rn227 (rn227) -->   mass = 2.269882e+02 amu
rn228 (rn228) -->   mass = 2.279908e+02 amu
ru0 (ru0) -->   mass = 1.010459e+02 amu
ru100 (ru100) -->   mass = 9.988008e+01 amu
ru101 (ru101) -->   mass = 1.008814e+02 amu
ru102 (ru102) -->   mass = 1.018802e+02 amu
ru103 (ru103) -->   mass = 1.028822e+02 amu
ru104 (ru104) -->   mass = 1.038813e+02 amu
ru105 (ru105) -->   mass = 1.048836e+02 amu
ru106 (ru106) -->   mass = 1.058832e+02 amu
ru107 (ru107) -->   mass = 1.068858e+02 amu
ru108 (ru108) -->   mass = 1.078860e+02 amu
ru109 (ru109) -->   mass = 1.088891e+02 amu
ru110 (ru110) -->   mass = 1.098900e+02 amu
ru111 (ru111) -->   mass = 1.108936e+02 amu
ru112 (ru112) -->   mass = 1.118948e+02 amu
ru113 (ru113) -->   mass = 1.128983e+02 amu
ru114 (ru114) -->   mass = 1.139001e+02 amu
ru115 (ru115) -->   mass = 1.149045e+02 amu
ru116 (ru116) -->   mass = 1.159067e+02 amu
ru117 (ru117) -->   mass = 1.169114e+02 amu
ru118 (ru118) -->   mass = 1.179137e+02 amu
ru119 (ru119) -->   mass = 1.189187e+02 amu
ru120 (ru120) -->   mass = 1.199212e+02 amu
ru87 (ru87) -->   mass = 8.692504e+01 amu
ru88 (ru88) -->   mass = 8.791612e+01 amu
ru89 (ru89) -->   mass = 8.891197e+01 amu
ru90 (ru90) -->   mass = 8.990575e+01 amu
ru91 (ru91) -->   mass = 9.090215e+01 amu
ru92 (ru92) -->   mass = 9.189598e+01 amu
ru93 (ru93) -->   mass = 9.289291e+01 amu
ru94 (ru94) -->   mass = 9.388722e+01 amu
ru95 (ru95) -->   mass = 9.488628e+01 amu
ru96 (ru96) -->   mass = 9.588346e+01 amu
ru97 (ru97) -->   mass = 9.688342e+01 amu
ru98 (ru98) -->   mass = 9.788115e+01 amu
ru99 (ru99) -->   mass = 9.888180e+01 amu
s0 (s0) -->   mass = 3.205122e+01 amu
s26 (s26) -->   mass = 2.601910e+01 amu
s27 (s27) -->   mass = 2.701006e+01 amu
s28 (s28) -->   mass = 2.799560e+01 amu
s29 (s29) -->   mass = 2.898783e+01 amu
s30 (s30) -->   mass = 2.997613e+01 amu
s31 (s31) -->   mass = 3.097078e+01 amu
s32 (s32) -->   mass = 3.196329e+01 amu
s33 (s33) -->   mass = 3.296268e+01 amu
s34 (s34) -->   mass = 3.395909e+01 amu
s35 (s35) -->   mass = 3.496025e+01 amu
s36 (s36) -->   mass = 3.595830e+01 amu
s37 (s37) -->   mass = 3.696235e+01 amu
s38 (s38) -->   mass = 3.796239e+01 amu
s39 (s39) -->   mass = 3.896636e+01 amu
s40 (s40) -->   mass = 3.996667e+01 amu
s41 (s41) -->   mass = 4.097080e+01 amu
s42 (s42) -->   mass = 4.197225e+01 amu
s43 (s43) -->   mass = 4.297838e+01 amu
s44 (s44) -->   mass = 4.398144e+01 amu
s45 (s45) -->   mass = 4.498773e+01 amu
s46 (s46) -->   mass = 4.599197e+01 amu
s47 (s47) -->   mass = 4.699981e+01 amu
s48 (s48) -->   mass = 4.800539e+01 amu
s49 (s49) -->   mass = 4.901484e+01 amu
sb0 (sb0) -->   mass = 1.217220e+02 amu
sb103 (sb103) -->   mass = 1.029117e+02 amu
sb104 (sb104) -->   mass = 1.039085e+02 amu
sb105 (sb105) -->   mass = 1.049035e+02 amu
sb106 (sb106) -->   mass = 1.059008e+02 amu
sb107 (sb107) -->   mass = 1.068962e+02 amu
sb108 (sb108) -->   mass = 1.078942e+02 amu
sb109 (sb109) -->   mass = 1.088902e+02 amu
sb110 (sb110) -->   mass = 1.098888e+02 amu
sb111 (sb111) -->   mass = 1.108852e+02 amu
sb112 (sb112) -->   mass = 1.118844e+02 amu
sb113 (sb113) -->   mass = 1.128814e+02 amu
sb114 (sb114) -->   mass = 1.138813e+02 amu
sb115 (sb115) -->   mass = 1.148786e+02 amu
sb116 (sb116) -->   mass = 1.158788e+02 amu
sb117 (sb117) -->   mass = 1.168769e+02 amu
sb118 (sb118) -->   mass = 1.178776e+02 amu
sb119 (sb119) -->   mass = 1.188760e+02 amu
sb120 (sb120) -->   mass = 1.198771e+02 amu
sb121 (sb121) -->   mass = 1.208758e+02 amu
sb122 (sb122) -->   mass = 1.218772e+02 amu
sb123 (sb123) -->   mass = 1.228762e+02 amu
sb124 (sb124) -->   mass = 1.238780e+02 amu
sb125 (sb125) -->   mass = 1.248773e+02 amu
sb126 (sb126) -->   mass = 1.258793e+02 amu
sb127 (sb127) -->   mass = 1.268789e+02 amu
sb128 (sb128) -->   mass = 1.278812e+02 amu
sb129 (sb129) -->   mass = 1.288812e+02 amu
sb130 (sb130) -->   mass = 1.298837e+02 amu
sb131 (sb131) -->   mass = 1.308840e+02 amu
sb132 (sb132) -->   mass = 1.318865e+02 amu
sb133 (sb133) -->   mass = 1.328873e+02 amu
sb134 (sb134) -->   mass = 1.338924e+02 amu
sb135 (sb135) -->   mass = 1.348972e+02 amu
sb136 (sb136) -->   mass = 1.359024e+02 amu
sb137 (sb137) -->   mass = 1.369073e+02 amu
sb138 (sb138) -->   mass = 1.379128e+02 amu
sb139 (sb139) -->   mass = 1.389180e+02 amu
sc0 (sc0) -->   mass = 4.494438e+01 amu
sc36 (sc36) -->   mass = 3.600340e+01 amu
sc37 (sc37) -->   mass = 3.699153e+01 amu
sc38 (sc38) -->   mass = 3.798318e+01 amu
sc39 (sc39) -->   mass = 3.897327e+01 amu
sc40 (sc40) -->   mass = 3.996645e+01 amu
sc41 (sc41) -->   mass = 4.095773e+01 amu
sc42 (sc42) -->   mass = 4.195400e+01 amu
sc43 (sc43) -->   mass = 4.294963e+01 amu
sc44 (sc44) -->   mass = 4.394788e+01 amu
sc45 (sc45) -->   mass = 4.494439e+01 amu
sc46 (sc46) -->   mass = 4.594365e+01 amu
sc47 (sc47) -->   mass = 4.694089e+01 amu
sc48 (sc48) -->   mass = 4.794071e+01 amu
sc49 (sc49) -->   mass = 4.893850e+01 amu
sc50 (sc50) -->   mass = 4.994067e+01 amu
sc51 (sc51) -->   mass = 5.094208e+01 amu
sc52 (sc52) -->   mass = 5.194516e+01 amu
sc53 (sc53) -->   mass = 5.294809e+01 amu
sc54 (sc54) -->   mass = 5.395174e+01 amu
sc55 (sc55) -->   mass = 5.495672e+01 amu
sc56 (sc56) -->   mass = 5.596135e+01 amu
sc57 (sc57) -->   mass = 5.696627e+01 amu
sc58 (sc58) -->   mass = 5.797219e+01 amu
sc59 (sc59) -->   mass = 5.897770e+01 amu
sc60 (sc60) -->   mass = 5.998419e+01 amu
se0 (se0) -->   mass = 7.894135e+01 amu
se65 (se65) -->   mass = 6.494601e+01 amu
se66 (se66) -->   mass = 6.593656e+01 amu
se67 (se67) -->   mass = 6.693144e+01 amu
se68 (se68) -->   mass = 6.792315e+01 amu
se69 (se69) -->   mass = 6.892091e+01 amu
se70 (se70) -->   mass = 6.991474e+01 amu
se71 (se71) -->   mass = 7.091359e+01 amu
se72 (se72) -->   mass = 7.190846e+01 amu
se73 (se73) -->   mass = 7.290811e+01 amu
se74 (se74) -->   mass = 7.390382e+01 amu
se75 (se75) -->   mass = 7.490387e+01 amu
se76 (se76) -->   mass = 7.590056e+01 amu
se77 (se77) -->   mass = 7.690126e+01 amu
se78 (se78) -->   mass = 7.789866e+01 amu
se79 (se79) -->   mass = 7.889985e+01 amu
se80 (se80) -->   mass = 7.989787e+01 amu
se81 (se81) -->   mass = 8.089934e+01 amu
se82 (se82) -->   mass = 8.189805e+01 amu
se83 (se83) -->   mass = 8.290047e+01 amu
se84 (se84) -->   mass = 8.389981e+01 amu
se85 (se85) -->   mass = 8.490359e+01 amu
se86 (se86) -->   mass = 8.590562e+01 amu
se87 (se87) -->   mass = 8.690987e+01 amu
se88 (se88) -->   mass = 8.791277e+01 amu
se89 (se89) -->   mass = 8.891780e+01 amu
se90 (se90) -->   mass = 8.992131e+01 amu
se91 (se91) -->   mass = 9.092731e+01 amu
se92 (se92) -->   mass = 9.193127e+01 amu
se93 (se93) -->   mass = 9.293764e+01 amu
se94 (se94) -->   mass = 9.394184e+01 amu
sg0 (sg0) -->   mass = 2.629419e+02 amu
sg258 (sg258) -->   mass = 2.580550e+02 amu
sg259 (sg259) -->   mass = 2.590564e+02 amu
sg260 (sg260) -->   mass = 2.600563e+02 amu
sg261 (sg261) -->   mass = 2.610580e+02 amu
sg262 (sg262) -->   mass = 2.620582e+02 amu
sg263 (sg263) -->   mass = 2.630602e+02 amu
sg264 (sg264) -->   mass = 2.640608e+02 amu
sg265 (sg265) -->   mass = 2.650630e+02 amu
sg266 (sg266) -->   mass = 2.660639e+02 amu
sg267 (sg267) -->   mass = 2.670663e+02 amu
sg268 (sg268) -->   mass = 2.680675e+02 amu
sg269 (sg269) -->   mass = 2.690706e+02 amu
sg270 (sg270) -->   mass = 2.700722e+02 amu
sg271 (sg271) -->   mass = 2.710753e+02 amu
sg272 (sg272) -->   mass = 2.720770e+02 amu
sg273 (sg273) -->   mass = 2.730801e+02 amu
si0 (si0) -->   mass = 2.807782e+01 amu
si22 (si22) -->   mass = 2.202685e+01 amu
si23 (si23) -->   mass = 2.301784e+01 amu
si24 (si24) -->   mass = 2.400387e+01 amu
si25 (si25) -->   mass = 2.499643e+01 amu
si26 (si26) -->   mass = 2.598465e+01 amu
si27 (si27) -->   mass = 2.697902e+01 amu
si28 (si28) -->   mass = 2.796925e+01 amu
si29 (si29) -->   mass = 2.896881e+01 amu
si30 (si30) -->   mass = 2.996609e+01 amu
si31 (si31) -->   mass = 3.096768e+01 amu
si32 (si32) -->   mass = 3.196647e+01 amu
si33 (si33) -->   mass = 3.297032e+01 amu
si34 (si34) -->   mass = 3.397090e+01 amu
si35 (si35) -->   mass = 3.497690e+01 amu
si36 (si36) -->   mass = 3.597892e+01 amu
si37 (si37) -->   mass = 3.698526e+01 amu
si38 (si38) -->   mass = 3.798795e+01 amu
si39 (si39) -->   mass = 3.899439e+01 amu
si40 (si40) -->   mass = 3.999819e+01 amu
si41 (si41) -->   mass = 4.100688e+01 amu
si42 (si42) -->   mass = 4.201211e+01 amu
si43 (si43) -->   mass = 4.302098e+01 amu
si44 (si44) -->   mass = 4.402758e+01 amu
sm0 (sm0) -->   mass = 1.503660e+02 amu
sm128 (sm128) -->   mass = 1.279241e+02 amu
sm129 (sm129) -->   mass = 1.289206e+02 amu
sm130 (sm130) -->   mass = 1.299149e+02 amu
sm131 (sm131) -->   mass = 1.309121e+02 amu
sm132 (sm132) -->   mass = 1.319067e+02 amu
sm133 (sm133) -->   mass = 1.329047e+02 amu
sm134 (sm134) -->   mass = 1.339000e+02 amu
sm135 (sm135) -->   mass = 1.348985e+02 amu
sm136 (sm136) -->   mass = 1.358943e+02 amu
sm137 (sm137) -->   mass = 1.368930e+02 amu
sm138 (sm138) -->   mass = 1.378892e+02 amu
sm139 (sm139) -->   mass = 1.388883e+02 amu
sm140 (sm140) -->   mass = 1.398850e+02 amu
sm141 (sm141) -->   mass = 1.408845e+02 amu
sm142 (sm142) -->   mass = 1.418812e+02 amu
sm143 (sm143) -->   mass = 1.428806e+02 amu
sm144 (sm144) -->   mass = 1.438780e+02 amu
sm145 (sm145) -->   mass = 1.448794e+02 amu
sm146 (sm146) -->   mass = 1.458790e+02 amu
sm147 (sm147) -->   mass = 1.468809e+02 amu
sm148 (sm148) -->   mass = 1.478808e+02 amu
sm149 (sm149) -->   mass = 1.488832e+02 amu
sm150 (sm150) -->   mass = 1.498833e+02 amu
sm151 (sm151) -->   mass = 1.508859e+02 amu
sm152 (sm152) -->   mass = 1.518857e+02 amu
sm153 (sm153) -->   mass = 1.528881e+02 amu
sm154 (sm154) -->   mass = 1.538882e+02 amu
sm155 (sm155) -->   mass = 1.548906e+02 amu
sm156 (sm156) -->   mass = 1.558915e+02 amu
sm157 (sm157) -->   mass = 1.568943e+02 amu
sm158 (sm158) -->   mass = 1.578960e+02 amu
sm159 (sm159) -->   mass = 1.588992e+02 amu
sm160 (sm160) -->   mass = 1.599011e+02 amu
sm161 (sm161) -->   mass = 1.609048e+02 amu
sm162 (sm162) -->   mass = 1.619072e+02 amu
sm163 (sm163) -->   mass = 1.629113e+02 amu
sm164 (sm164) -->   mass = 1.639143e+02 amu
sm165 (sm165) -->   mass = 1.649190e+02 amu
sn0 (sn0) -->   mass = 1.186626e+02 amu
sn100 (sn100) -->   mass = 9.991162e+01 amu
sn101 (sn101) -->   mass = 1.009086e+02 amu
sn102 (sn102) -->   mass = 1.019029e+02 amu
sn103 (sn103) -->   mass = 1.029007e+02 amu
sn104 (sn104) -->   mass = 1.038957e+02 amu
sn105 (sn105) -->   mass = 1.048939e+02 amu
sn106 (sn106) -->   mass = 1.058895e+02 amu
sn107 (sn107) -->   mass = 1.068882e+02 amu
sn108 (sn108) -->   mass = 1.078845e+02 amu
sn109 (sn109) -->   mass = 1.088839e+02 amu
sn110 (sn110) -->   mass = 1.098804e+02 amu
sn111 (sn111) -->   mass = 1.108803e+02 amu
sn112 (sn112) -->   mass = 1.118774e+02 amu
sn113 (sn113) -->   mass = 1.128777e+02 amu
sn114 (sn114) -->   mass = 1.138753e+02 amu
sn115 (sn115) -->   mass = 1.148759e+02 amu
sn116 (sn116) -->   mass = 1.158743e+02 amu
sn117 (sn117) -->   mass = 1.168755e+02 amu
sn118 (sn118) -->   mass = 1.178742e+02 amu
sn119 (sn119) -->   mass = 1.188759e+02 amu
sn120 (sn120) -->   mass = 1.198748e+02 amu
sn121 (sn121) -->   mass = 1.208768e+02 amu
sn122 (sn122) -->   mass = 1.218760e+02 amu
sn123 (sn123) -->   mass = 1.228783e+02 amu
sn124 (sn124) -->   mass = 1.238778e+02 amu
sn125 (sn125) -->   mass = 1.248804e+02 amu
sn126 (sn126) -->   mass = 1.258802e+02 amu
sn127 (sn127) -->   mass = 1.268829e+02 amu
