label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                               n + Th227  threshold =            0  threshold =            0
        n + (Th227_e1 -> Th227 + photon)  threshold =   0.00933127  threshold =   0.00933127
        n + (Th227_e2 -> Th227 + photon)  threshold =    0.0244883  threshold =    0.0244883
        n + (Th227_e3 -> Th227 + photon)  threshold =    0.0380322  threshold =    0.0380322
        n + (Th227_e4 -> Th227 + photon)  threshold =    0.0739973  threshold =    0.0739973
        n + (Th227_e5 -> Th227 + photon)  threshold =    0.0765687  threshold =    0.0765687
        n + (Th227_e6 -> Th227 + photon)  threshold =    0.0779649  threshold =    0.0779649
        n + (Th227_e7 -> Th227 + photon)  threshold =    0.0871656  threshold =    0.0871656
        n + (Th227_e8 -> Th227 + photon)  threshold =    0.0996307  threshold =    0.0996307
        n + (Th227_e9 -> Th227 + photon)  threshold =     0.127866  threshold =     0.127866
       n + (Th227_e10 -> Th227 + photon)  threshold =     0.184526  threshold =     0.184526
       n + (Th227_e11 -> Th227 + photon)  threshold =     0.200909  threshold =     0.200909
       n + (Th227_e12 -> Th227 + photon)  threshold =      0.20802  threshold =      0.20802
       n + (Th227_e13 -> Th227 + photon)  threshold =     0.229495  threshold =     0.229495
       n + (Th227_e14 -> Th227 + photon)  threshold =     0.232488  threshold =     0.232488
n + (Th227 -> Th227 + photon) [continuum]  threshold =      0.11098  threshold =      0.11098
                     2n + Th226 + photon  threshold =      5.48647  threshold =      5.48647
                     3n + Th225 + photon  threshold =      12.7029  threshold =      12.7029
                     4n + Th224 + photon  threshold =      18.4858  threshold =      18.4858
         m(E)*n + photon [total fission]  threshold =            0  threshold =            0
                          Th228 + photon  threshold =            0  threshold =            0
    reaction: n + Th227
    reaction: n + (Th227_e1 -> Th227 + photon)
    reaction: n + (Th227_e2 -> Th227 + photon)
    reaction: n + (Th227_e3 -> Th227 + photon)
    reaction: n + (Th227_e4 -> Th227 + photon)
    reaction: n + (Th227_e5 -> Th227 + photon)
    reaction: n + (Th227_e6 -> Th227 + photon)
    reaction: n + (Th227_e7 -> Th227 + photon)
    reaction: n + (Th227_e8 -> Th227 + photon)
    reaction: n + (Th227_e9 -> Th227 + photon)
    reaction: n + (Th227_e10 -> Th227 + photon)
    reaction: n + (Th227_e11 -> Th227 + photon)
    reaction: n + (Th227_e12 -> Th227 + photon)
    reaction: n + (Th227_e13 -> Th227 + photon)
    reaction: n + (Th227_e14 -> Th227 + photon)
    reaction: n + (Th227 -> Th227 + photon) [continuum]
    reaction: 2n + Th226 + photon
    reaction: 3n + Th225 + photon
    reaction: 4n + Th224 + photon
    reaction: m(E)*n + photon [total fission]
    reaction: Th228 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =      1.31687e-05 index =      7   5.86300629e+03      1.99091588e+01      6.31879366e+03
    energy =      1.44855e-05 index =      7   5.86300629e+03      1.99091588e+01      6.31879366e+03
    energy =      1.59341e-05 index =      7   5.86300629e+03      1.99091588e+01      6.31879366e+03
    energy =      1.75275e-05 index =      7   5.86300629e+03      1.99091588e+01      6.31879366e+03
    energy =      1.92802e-05 index =      7   5.86300629e+03      1.99091588e+01      6.31879366e+03
    energy =      2.12083e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =      2.33291e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =       2.5662e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =      2.82282e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =       3.1051e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =      3.41561e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =      3.75717e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =      4.13289e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =      4.54618e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =       5.0008e-05 index =      8   4.03856361e+03      2.08760096e+01      4.35251748e+03
    energy =      5.50088e-05 index =      9   2.68566451e+03      2.23459377e+01      2.89444345e+03
    energy =      6.05097e-05 index =      9   2.68566451e+03      2.23459377e+01      2.89444345e+03
    energy =      6.65606e-05 index =      9   2.68566451e+03      2.23459377e+01      2.89444345e+03
    energy =      7.32167e-05 index =      9   2.68566451e+03      2.23459377e+01      2.89444345e+03
    energy =      8.05384e-05 index =      9   2.68566451e+03      2.23459377e+01      2.89444345e+03
    energy =      8.85922e-05 index =      9   2.68566451e+03      2.23459377e+01      2.89444345e+03
    energy =      9.74514e-05 index =      9   2.68566451e+03      2.23459377e+01      2.89444345e+03
    energy =      0.000107197 index =     10   1.84366009e+03      2.43388665e+01      1.98697990e+03
    energy =      0.000117916 index =     10   1.84366009e+03      2.43388665e+01      1.98697990e+03
    energy =      0.000129708 index =     10   1.84366009e+03      2.43388665e+01      1.98697990e+03
    energy =      0.000142679 index =     10   1.84366009e+03      2.43388665e+01      1.98697990e+03
    energy =      0.000156947 index =     10   1.84366009e+03      2.43388665e+01      1.98697990e+03
    energy =      0.000172641 index =     10   1.84366009e+03      2.43388665e+01      1.98697990e+03
    energy =      0.000189905 index =     10   1.84366009e+03      2.43388665e+01      1.98697990e+03
    energy =      0.000208896 index =     10   1.84366009e+03      2.43388665e+01      1.98697990e+03
    energy =      0.000229785 index =     11   1.29776630e+03      2.67992581e+01      1.39864772e+03
    energy =      0.000252764 index =     11   1.29776630e+03      2.67992581e+01      1.39864772e+03
    energy =       0.00027804 index =     11   1.29776630e+03      2.67992581e+01      1.39864772e+03
    energy =      0.000305844 index =     11   1.29776630e+03      2.67992581e+01      1.39864772e+03
    energy =      0.000336429 index =     11   1.29776630e+03      2.67992581e+01      1.39864772e+03
    energy =      0.000370072 index =     11   1.29776630e+03      2.67992581e+01      1.39864772e+03
    energy =      0.000407079 index =     12   9.93300335e+02      2.92444775e+01      1.07051137e+03
    energy =      0.000447787 index =     12   9.93300335e+02      2.92444775e+01      1.07051137e+03
    energy =      0.000492565 index =     12   9.93300335e+02      2.92444775e+01      1.07051137e+03
    energy =      0.000541822 index =     12   9.93300335e+02      2.92444775e+01      1.07051137e+03
    energy =      0.000596004 index =     13   8.36236436e+02      3.11397956e+01      9.01236412e+02
    energy =      0.000655605 index =     13   8.36236436e+02      3.11397956e+01      9.01236412e+02
    energy =      0.000721165 index =     14   6.98971766e+02      3.34905697e+01      7.53299782e+02
    energy =      0.000793281 index =     14   6.98971766e+02      3.34905697e+01      7.53299782e+02
    energy =       0.00087261 index =     14   6.98971766e+02      3.34905697e+01      7.53299782e+02
    energy =      0.000959871 index =     14   6.98971766e+02      3.34905697e+01      7.53299782e+02
    energy =       0.00105586 index =     14   6.98971766e+02      3.34905697e+01      7.53299782e+02
    energy =       0.00116144 index =     15   5.91692215e+02      3.59310354e+01      6.37679651e+02
    energy =       0.00127759 index =     15   5.91692215e+02      3.59310354e+01      6.37679651e+02
    energy =       0.00140535 index =     16   5.00896539e+02      3.88170087e+01      5.39824206e+02
    energy =       0.00154588 index =     16   5.00896539e+02      3.88170087e+01      5.39824206e+02
    energy =       0.00170047 index =     16   5.00896539e+02      3.88170087e+01      5.39824206e+02
    energy =       0.00187052 index =     16   5.00896539e+02      3.88170087e+01      5.39824206e+02
    energy =       0.00205757 index =     17   3.96917459e+02      4.35966221e+01      4.27759567e+02
    energy =       0.00226332 index =     17   3.96917459e+02      4.35966221e+01      4.27759567e+02
    energy =       0.00248966 index =     17   3.96917459e+02      4.35966221e+01      4.27759567e+02
    energy =       0.00273862 index =     17   3.96917459e+02      4.35966221e+01      4.27759567e+02
    energy =       0.00301249 index =     18   3.39369169e+02      4.72564132e+01      3.65736219e+02
    energy =       0.00331373 index =     18   3.39369169e+02      4.72564132e+01      3.65736219e+02
    energy =       0.00364511 index =     19   3.06066756e+02      5.00697413e+01      3.29843642e+02
    energy =       0.00400962 index =     19   3.06066756e+02      5.00697413e+01      3.29843642e+02
    energy =       0.00441058 index =     20   2.62719427e+02      5.47070094e+01      2.83124410e+02
    energy =       0.00485164 index =     20   2.62719427e+02      5.47070094e+01      2.83124410e+02
    energy =        0.0053368 index =     20   2.62719427e+02      5.47070094e+01      2.83124410e+02
    energy =       0.00587048 index =     21   2.24968529e+02      6.01384563e+01      2.42436205e+02
    energy =       0.00645753 index =     21   2.24968529e+02      6.01384563e+01      2.42436205e+02
    energy =       0.00710328 index =     21   2.24968529e+02      6.01384563e+01      2.42436205e+02
    energy =       0.00781361 index =     22   1.93609787e+02      6.64076953e+01      2.08636659e+02
    energy =       0.00859497 index =     22   1.93609787e+02      6.64076953e+01      2.08636659e+02
    energy =       0.00945447 index =     22   1.93609787e+02      6.64076953e+01      2.08636659e+02
    energy =        0.0103999 index =     23   1.63791059e+02      7.50767477e+01      1.76495350e+02
    energy =        0.0114399 index =     23   1.63791059e+02      7.50767477e+01      1.76495350e+02
    energy =        0.0125839 index =     23   1.63791059e+02      7.50767477e+01      1.76495350e+02
    energy =        0.0138423 index =     23   1.63791059e+02      7.50767477e+01      1.76495350e+02
    energy =        0.0152265 index =     24   1.39559071e+02      8.48864177e+01      1.50373449e+02
    energy =        0.0167492 index =     24   1.39559071e+02      8.48864177e+01      1.50373449e+02
    energy =        0.0184241 index =     24   1.39559071e+02      8.48864177e+01      1.50373449e+02
    energy =        0.0202665 index =     24   1.39559071e+02      8.48864177e+01      1.50373449e+02
    energy =        0.0222931 index =     25   1.23933621e+02      9.33399299e+01      1.33527098e+02
    energy =        0.0245225 index =     25   1.23933621e+02      9.33399299e+01      1.33527098e+02
    energy =        0.0269747 index =     26   1.10746772e+02      1.00605223e+02      1.19308361e+02
    energy =        0.0296722 index =     26   1.10746772e+02      1.00605223e+02      1.19308361e+02
    energy =        0.0326394 index =     26   1.10746772e+02      1.00605223e+02      1.19308361e+02
    energy =        0.0359033 index =     27   1.01231072e+02      1.07400611e+02      1.09046707e+02
    energy =        0.0394937 index =     27   1.01231072e+02      1.07400611e+02      1.09046707e+02
    energy =         0.043443 index =     28   8.47747516e+01      1.21688797e+02      9.12948227e+01
    energy =        0.0477873 index =     28   8.47747516e+01      1.21688797e+02      9.12948227e+01
    energy =        0.0525661 index =     28   8.47747516e+01      1.21688797e+02      9.12948227e+01
    energy =        0.0578227 index =     28   8.47747516e+01      1.21688797e+02      9.12948227e+01
    energy =        0.0636049 index =     28   8.47747516e+01      1.21688797e+02      9.12948227e+01
    energy =        0.0699654 index =     28   8.47747516e+01      1.21688797e+02      9.12948227e+01
    energy =         0.076962 index =     29   6.66620151e+01      1.37180732e+02      7.17477713e+01
    energy =        0.0846582 index =     29   6.66620151e+01      1.37180732e+02      7.17477713e+01
    energy =         0.093124 index =     29   6.66620151e+01      1.37180732e+02      7.17477713e+01
    energy =         0.102436 index =     30   5.25106494e+01      1.47287713e+02      5.64719663e+01
    energy =          0.11268 index =     30   5.25106494e+01      1.47287713e+02      5.64719663e+01
    energy =         0.123948 index =     30   5.25106494e+01      1.47287713e+02      5.64719663e+01
    energy =         0.136343 index =     31   4.31969533e+01      1.56345291e+02      4.64094003e+01
    energy =         0.149977 index =     31   4.31969533e+01      1.56345291e+02      4.64094003e+01
    energy =         0.164975 index =     31   4.31969533e+01      1.56345291e+02      4.64094003e+01
    energy =         0.181472 index =     31   4.31969533e+01      1.56345291e+02      4.64094003e+01
    energy =          0.19962 index =     32   4.05560508e+01      1.62011986e+02      4.35358698e+01
    energy =         0.219581 index =     33   3.73158664e+01      1.65299261e+02      4.00227687e+01
    energy =          0.24154 index =     33   3.73158664e+01      1.65299261e+02      4.00227687e+01
    energy =         0.265694 index =     34   3.48819705e+01      1.68115750e+02      3.73767907e+01
    energy =         0.292263 index =     35   3.43552223e+01      1.70002193e+02      3.67906846e+01
    energy =         0.321489 index =     36   3.35645227e+01      1.72001171e+02      3.59205893e+01
    energy =         0.353638 index =     37   3.22500025e+01      1.74304722e+02      3.44858358e+01
    energy =         0.389002 index =     38   3.16870187e+01      1.77916866e+02      3.38187620e+01
    energy =         0.427902 index =     38   3.16870187e+01      1.77916866e+02      3.38187620e+01
    energy =         0.470692 index =     38   3.16870187e+01      1.77916866e+02      3.38187620e+01
    energy =         0.517762 index =     39   3.19414650e+01      1.82541936e+02      3.39852201e+01
    energy =         0.569538 index =     39   3.19414650e+01      1.82541936e+02      3.39852201e+01
    energy =         0.626492 index =     39   3.19414650e+01      1.82541936e+02      3.39852201e+01
    energy =         0.689141 index =     40   3.26745526e+01      1.86691155e+02      3.46493362e+01
    energy =         0.758055 index =     41   3.33854031e+01      1.92083646e+02      3.52688229e+01
    energy =          0.83386 index =     41   3.33854031e+01      1.92083646e+02      3.52688229e+01
    energy =         0.917246 index =     42   3.49988570e+01      1.97776223e+02      3.68107864e+01
    energy =          1.00897 index =     42   3.49988570e+01      1.97776223e+02      3.68107864e+01
    energy =          1.10987 index =     43   3.70173294e+01      2.05107345e+02      3.87418654e+01
    energy =          1.22085 index =     44   3.92945726e+01      2.14815218e+02      4.09024807e+01
    energy =          1.34294 index =     45   4.20519018e+01      2.26182353e+02      4.35209245e+01
    energy =          1.47723 index =     45   4.20519018e+01      2.26182353e+02      4.35209245e+01
    energy =          1.62496 index =     46   4.52701962e+01      2.39286529e+02      4.65710232e+01
    energy =          1.78745 index =     47   5.10999666e+01      2.61278565e+02      5.20794946e+01
    energy =           1.9662 index =     47   5.10999666e+01      2.61278565e+02      5.20794946e+01
    energy =          2.16282 index =     48   5.77543176e+01      2.83279035e+02      5.83521138e+01
    energy =           2.3791 index =     49   6.27971168e+01      2.97686842e+02      6.30859612e+01
    energy =          2.61701 index =     50   6.79148560e+01      3.10253480e+02      6.78858517e+01
    energy =          2.87871 index =     51   7.36591865e+01      3.22205398e+02      7.32720698e+01
    energy =          3.16658 index =     52   8.18735374e+01      3.37917077e+02      8.08365433e+01
    energy =          3.48324 index =     52   8.18735374e+01      3.37917077e+02      8.08365433e+01
    energy =          3.83157 index =     53   8.96216548e+01      3.54201044e+02      8.74608816e+01
    energy =          4.21472 index =     54   9.18483901e+01      3.64882076e+02      8.85294642e+01
    energy =          4.63619 index =     55   9.15788194e+01      3.71814216e+02      8.73256382e+01
    energy =          5.09981 index =     57   8.91473522e+01      3.83955160e+02      8.29952597e+01
    energy =           5.6098 index =     58   8.68852160e+01      3.89320847e+02      7.97603734e+01
    energy =          6.17078 index =     60   8.14975968e+01      4.00878876e+02      7.25071932e+01
    energy =          6.78785 index =     62   8.11880481e+01      4.12646690e+02      7.11581067e+01
    energy =          7.46664 index =     63   8.75760377e+01      4.19175794e+02      7.75083230e+01
    energy =           8.2133 index =     65   1.03402350e+02      4.32871186e+02      9.32574229e+01
    energy =          9.03463 index =     67   1.18679960e+02      4.48365440e+02      1.08000612e+02
    energy =          9.93809 index =     69   1.30832151e+02      4.63338698e+02      1.19149448e+02
    energy =          10.9319 index =     71   1.39034734e+02      4.76231930e+02      1.26028111e+02
    energy =          12.0251 index =     74   1.43149825e+02      4.93298494e+02      1.27393158e+02
    energy =          13.2276 index =     76   1.41844764e+02      5.04045360e+02      1.23836827e+02
    energy =          14.5504 index =     80   1.38652375e+02      5.15804378e+02      1.18024789e+02
    energy =          16.0054 index =     83   1.33807561e+02      5.29168732e+02      1.10345543e+02
    energy =          17.6059 index =     85   1.30167298e+02      5.42153293e+02      1.04197257e+02
    energy =          19.3665 index =     86   1.28696305e+02      5.55455715e+02      1.00230772e+02
    energy =          21.3032 index =     86   1.28696305e+02      5.55455715e+02      1.00230772e+02
    energy =          23.4335 index =     86   1.28696305e+02      5.55455715e+02      1.00230772e+02
